Unnamed: 0,price
26809,15635.375
26818,14021.37
26821,17098.16
26822,17213.74
26828,15212.43
26840,17078.23
26842,17494.37
26858,17299.81
26860,16953.75
26862,15995.07
26865,17505.887333333332
26868,16874.38
26874,17259.49
26878,15034.97
26901,16353.58
26902,15795.74
26903,15047.223333333335
26917,16607.29
26921,16957.62
26925,17650.2
26953,16929.96
26959,17108.14
26962,16302.65
27002,15919.3
27009,16902.91
27029,16388.25
27050,479.83
27059,829.75
27065,16362.14
27069,16690.61
27076,17267.35
27110,17025.48
27114,16611.86
27115,15279.57
27122,16324.11
27124,14934.08
27127,17287.33
27137,16957.32
27156,16730.85
27162,15165.25
27195,16043.055
27202,16243.89
27236,16239.39
27242,16447.18
27248,16562.87
27265,17161.67
27270,17050.72
27284,16405.57
27295,16212.5
27297,16528.85
27305,17154.51
27310,16464.65
27311,17388.22
27326,17166.18
27328,16981.39
27336,16375.09
27347,16338.5
27348,16291.27
27358,16753.66
27360,15702.97
27361,713.38
27362,748.89
27363,730.55
27373,574.62
27382,618.4
27383,695.73
27384,639.44
27385,634.12
27386,627.68
27387,633.27
27388,678.76
27389,642.94
27390,645.02
27399,16985.27
27404,17416.65
27409,17464.25
27420,16417.06
27427,15805.02
27428,15625.41
27444,16725.44
27451,15565.54
27459,17116.04
27465,16241.3
27475,17133.59
27476,17808.25
27483,17205.870000000003
27525,17830.23
27534,15715.47
27541,17766.97
27545,17493.85
27551,17484.113666666664
27554,15923.41
27578,17637.17
27582,16131.39
27588,16957.83
27590,17805.88
27599,17087.82
27601,16625.58
27603,15323.49
27609,15829.17
27611,17088.86
27620,17641.71
27622,14293.72
27633,16662.79
27638,16892.58
27648,15792.81
27649,16108.24
27660,17867.87
27670,17170.89
27671,15795.11
27672,16499.23
27689,16565.14
27690,17620.61
27692,622.69
27693,633.22
27694,663.09
27695,673.13
27697,675.49
27698,700.01
27702,658.7
27703,650.74
27729,17223.93
27734,16365.5
27737,16555.71
27748,15537.87
27785,814.34
27786,714.51
27808,607.15
27817,643.06
27818,608.84
27819,612.01
27820,648.07
27821,636.0
27822,623.18
27823,643.11
27824,626.55
27825,625.54
27826,608.02
27835,907.47
27851,720.46
27876,758.42
27878,680.13
27882,707.48
27891,751.97
27904,692.66
27907,641.03
27908,596.25
27909,586.76
27910,602.11
27911,614.19
27912,610.18
27913,565.94
27914,685.91
27915,747.58
27916,629.93
27923,470.58
27932,443.71
27940,424.52
27941,414.27
27942,470.69
27943,468.32
27944,471.13
27945,471.49
27953,458.29
27954,453.38
27955,451.99
27956,453.74
27957,453.32
27958,459.96
27959,461.31
27960,454.29
28038,761.61
28039,635.85
28040,717.68
28041,540.25
28043,674.28
28072,787.19
28102,754.03
28140,677.86
28179,725.13
28262,434.32
28264,368.32
28265,445.69
28266,437.93
28269,409.01
28273,383.76
28276,412.4
28283,406.07
28284,421.71
28291,453.44
28292,455.19
28351,668.24
28353,737.74
28355,661.68
28356,724.81
28357,656.78
28374,791.3
28416,700.77
28417,727.13
28418,722.86
28419,789.15
28420,738.26
28421,691.84
28438,752.41
28442,688.35
28454,774.18
28455,741.72
28456,689.65
28469,675.71
28486,782.52
28520,679.01
28522,777.86
28523,630.78
28524,645.99
28525,630.2
28627,412.92
28629,431.61
28630,399.85
28631,446.93
28634,414.54
28660,873.08
28690,586.14
28694,739.36
28695,691.34
28698,533.07
28699,714.81
28700,734.37
28704,757.81
28705,772.78
28711,530.41
28712,574.64
28713,583.84
28714,667.34
28715,666.07
28716,685.4
28717,593.78
28775,702.88
28778,742.55
28794,593.29
28795,593.25
28796,707.62
28797,595.15
28798,615.57
28800,703.76
28801,579.61
28802,639.2
28803,532.02
28814,845.56
28816,741.74
28822,747.93
28823,676.5
28824,672.33
28825,734.02
28826,753.85
28827,665.47
28828,668.13
28829,664.81
28830,680.9
28831,711.88
28832,671.45
28833,701.35
28834,762.78
28835,698.66
28836,671.05
28837,760.08
28838,671.67
28839,695.82
28840,665.96
28841,643.19
28842,669.29
28843,689.88
28844,721.5
28845,725.3
28846,671.96
28847,662.79
28848,729.33
28849,746.78
28850,711.95
28851,673.88
28852,674.93
28853,671.28
28854,750.15
28855,795.86
28856,668.02
28857,860.51
28858,660.21
28884,754.41
28986,721.55
28987,850.43
28988,713.66
28991,722.33
28992,729.19
28993,692.87
28994,780.82
28995,669.55
28996,693.1
28997,732.06
28998,664.7
28999,697.42
29000,696.64
29001,721.72
29002,709.07
29003,674.97
29004,692.41
29005,699.69
29006,720.94
29007,652.45
29008,676.23
29009,694.81
29010,672.42
29011,672.97
29012,702.76
29013,663.51
29014,660.89
29070,753.6
29071,841.55
29072,828.45
29077,813.63
29079,616.93
29080,729.84
29081,796.16
29087,648.82
29088,651.11
29089,685.93
29090,596.88
29100,652.95
29101,609.74
29102,602.21
29103,692.11
29104,678.15
29105,661.59
29106,673.52
29107,618.04
29108,621.1
29109,665.47
29110,652.74
29111,652.72
29112,650.42
29113,651.08
29114,621.25
29115,641.57
29116,652.49
29117,653.19
29118,665.3
29119,653.67
29120,734.03
29125,801.76
29129,660.31
29131,722.29
29139,729.49
29143,743.5
29151,671.63
29152,683.94
29154,622.41
29164,525.51
29189,759.79
29199,737.55
29203,722.48
29204,736.87
29219,753.81
29220,763.82
29221,721.26
29222,769.59
29236,721.09
29238,953.0
29239,736.09
29244,745.47
29245,781.46
29246,819.88
29251,838.65
29252,764.15
29258,753.0
29310,521.81
29400,810.75
29401,786.83
29403,703.92
29441,692.68
29446,757.83
29447,835.91
29448,764.21
29449,806.04
29518,646.18
29519,690.89
29530,683.94
29540,512.54
29544,737.19
29545,745.86
29546,697.13
29562,724.01
29565,738.61
29566,702.04
29567,791.82
29568,713.23
29569,727.16
29570,702.02
29571,780.56
29572,741.41
29573,705.35
29574,698.28
29575,746.25
29576,779.81
29577,739.61
29578,759.17
29579,735.23
29580,720.9
29581,756.51
29582,752.75
29583,721.93
29584,702.35
29586,686.23
29590,807.63
29611,495.88
29612,492.02
29613,447.21
29614,485.51
29615,442.45
29621,508.82
29623,523.28
29624,494.45
29625,497.92
29630,522.98
29632,394.76
29637,399.7
29640,464.52
29680,669.38
29734,728.57
29747,834.95
29830,799.93
29903,743.08
29905,744.56
29906,715.68
29907,758.12
29908,805.44
29912,847.81
29915,797.25
29929,922.31
29934,835.27
29935,859.8525
29936,716.01
29937,706.69
29938,714.27
29939,712.03
29945,513.21
29946,432.43
29957,568.11
29958,460.25
29983,854.88
29984,838.48
29985,874.03
29993,768.13
29994,724.44
29995,764.2
29996,723.83
29997,731.57
29998,761.32
29999,693.62
30000,756.34
30001,722.18
30002,774.44
30003,864.71
30004,822.72
30005,832.06
30006,696.04
30007,760.87
30008,711.68
30009,733.43
30019,715.05
30020,784.86
30021,725.15
30022,746.78
30029,754.31
30046,776.18
30047,719.12
30048,709.85
30049,761.45
30050,731.59
30051,701.88
30052,799.15
30053,712.62
30054,752.76
30055,735.85
30056,755.04
30057,774.29
30058,708.49
30059,725.32
30060,721.87
30064,716.99
30170,699.66
30182,741.8
30183,747.81
30186,750.17
30187,899.17
30205,789.09
30208,600.91
30209,969.615
30247,613.03
30248,693.04
30249,697.01
30250,634.74
30251,736.79
30252,529.93
30253,838.93
30254,767.59
30259,870.84
30276,436.47
30277,445.69
30282,534.2
30283,448.44
30284,478.14
30285,490.49
30286,445.05
30287,457.73
30292,467.81
30294,522.33
30295,482.99
30305,948.45
30306,700.83
30307,722.02
30308,818.13
30310,707.18
30311,730.91
30315,787.46
30332,682.55
30336,697.34
30337,729.84
30338,725.2
30339,726.44
30340,694.85
30376,782.75
30379,850.65
30382,719.76
30383,665.36
30384,888.04
30408,837.14
30409,755.65
30446,795.66
30450,620.51
30462,792.65
30464,758.09
30472,748.53
30521,644.52
30523,675.47
30525,628.97
30526,835.2
30527,891.94
30606,445.52
30607,452.06
30609,457.28
30615,429.56
30619,449.22
30620,438.935
30621,466.14
30628,439.57
30629,434.25
30630,444.89
30634,720.27
30635,721.58
30639,742.91
30643,711.19
30721,731.31
30722,915.6
30723,742.6
30724,709.61
30725,718.5
30726,734.76
30727,710.76
30729,747.7
30735,708.95
30738,809.21
30739,804.05
30740,761.09
30741,766.26
30742,744.75
30743,820.78
30744,819.91
30745,784.56
30747,742.64
30749,743.74
30796,767.97
30799,877.22
30802,791.63
30812,864.42
30897,792.61
30898,803.61
30899,727.58
30900,868.98
30909,863.98
30910,720.8
30911,809.19
30912,844.6
30913,795.67
30914,804.28
30915,773.07
30916,728.94
30917,732.28
30918,779.42
30919,860.7
30920,745.01
30921,741.87
30922,725.86
30923,756.24
30924,739.55
30925,729.11
30928,700.02
30929,736.64
30930,779.38
30931,441.2
30942,573.75
30945,447.29
30948,402.61
30962,939.74
30997,833.39
31004,872.59
31019,879.54
31039,858.31
31040,881.84
31041,893.27
31046,794.52
31047,756.38
31048,817.18
31051,767.71
31053,739.11
31054,746.29
31062,744.49
31063,774.02
31064,524.23
31065,749.34
31066,758.68
31098,734.14
31099,990.8641666666667
31103,882.83
31104,796.14
31106,745.8
31110,785.49
31121,645.97
31122,806.42
31124,748.63
31125,771.54
31126,750.63
31127,768.35
31139,747.85
31140,750.03
31141,746.13
31144,743.25
31145,731.7
31146,768.79
31147,843.94
31148,748.34
31149,717.09
31150,883.02
31151,713.3
31152,706.46
31153,835.21
31154,762.66
31155,741.03
31156,749.72
31157,706.47
31158,769.01
31159,826.75
31160,728.88
31161,747.92
31162,713.79
31163,717.49
31164,727.46
31165,745.67
31166,846.97
31167,705.66
31168,772.66
31169,701.78
31170,781.87
31171,755.49
31172,761.5
31173,754.12
31232,823.66
31233,800.81
31235,827.23
31246,952.21
31251,1046.16
31252,792.62
31253,881.52
31254,881.52
31335,833.17
31336,779.65
31337,863.59
31338,847.33
31339,805.41
31342,779.08
31343,748.47
31344,669.8
31345,677.33
31346,766.33
31347,669.87
31348,698.07
31350,863.55
31351,696.39
31352,689.31
31355,668.59
31356,663.7
31357,704.32
31358,664.08
31359,816.46
31360,803.53
31361,787.17
31372,888.18
31390,791.1
31391,783.15
31421,812.71
31422,718.32
31424,771.09
31440,687.53
31444,778.16
31445,837.56
31451,788.0
31452,838.87
31453,743.59
31454,728.64
31455,742.9
31456,763.22
31457,713.64
31458,755.91
31466,734.21
31467,715.02
31468,664.99
31469,751.53
31470,747.44
31471,690.43
31472,678.71
31473,673.65
31474,748.14
31475,739.35
31476,731.75
31477,736.4
31478,718.35
31479,734.46
31480,723.76
31481,692.74
31482,821.55
31483,755.83
31484,801.95
31485,771.51
31486,774.24
31487,825.9
31488,724.55
31489,749.67
31490,813.25
31491,708.49
31492,755.17
31493,756.1
31494,746.8
31495,757.37
31496,751.51
31497,761.24
31498,765.23
31499,756.44
31500,771.04
31501,765.31
31502,753.07
31503,751.65
31504,769.1
31505,783.52
31506,750.68
31507,736.19
31508,743.35
31509,731.01
31510,735.35
31511,742.99
31512,726.53
31513,739.43
31514,750.46
31515,730.17
31516,743.33
31517,734.62
31518,750.63
31519,686.29
31520,699.73
31521,701.29
31522,733.26
31523,745.18
31524,730.29
31525,739.19
31526,734.71
31527,729.29
31528,725.27
31529,712.13
31530,706.24
31531,721.13
31532,694.86
31533,695.73
31534,742.51
31610,426.42
31611,491.66
31612,503.3
31614,445.51
31616,464.2
31619,435.15
31645,432.6
31666,669.75
31669,800.66
31672,583.99
31673,720.27
31674,705.86
31675,664.67
31676,737.15
31677,728.61
31678,705.55
31679,688.61
31680,709.75
31681,709.61
31682,675.8
31683,666.42
31684,732.27
31685,729.89
31686,711.98
31687,687.11
31688,663.83
31711,822.97
31718,835.85
31738,997.07
31742,862.49
31746,844.6
31748,742.86
31749,828.87
31751,808.26
31756,848.61
31757,834.05
31759,890.38
31761,896.92
31763,823.15
31802,900.23
31805,792.18
31809,1101.37
31810,756.31
31811,916.32
31812,837.54
31813,779.47
31814,791.42
31815,827.74
31821,697.75
31822,827.87
31824,929.66
31825,757.92
31826,774.07
31827,730.55
31828,794.8
31829,799.64
31830,756.51
31831,802.81
31832,747.7
31833,732.91
31834,743.36
31835,856.09
31836,741.99
31838,752.52
31839,731.43
31840,743.78
31841,868.0980000000001
31842,881.75
31843,850.96
31844,927.945
31845,770.74
31846,777.64
31962,502.97
31963,845.42
31964,456.18
31965,465.75
31966,444.62
31967,525.71
31968,507.07
31969,447.43
31970,521.69
31971,482.25
31972,483.65
31974,494.72
31975,460.57
31976,441.98
31977,472.33
31978,437.01
31979,421.29
31980,474.36
32003,672.26
32006,924.29
32007,1049.615
32022,703.18
32027,980.21
32033,830.6
32048,917.11
32050,927.02
32051,878.34
32115,811.05
32120,776.36
32122,779.12
32126,768.8
32127,764.23
32128,770.38
32129,750.2233333333335
32130,763.4
32131,750.72
32132,751.46
32133,791.11
32134,870.05
32135,852.36
32162,790.2
32167,684.35
32168,699.29
32169,896.12
32184,836.81
32186,888.11
32188,865.21
32241,864.89
32242,755.6
32281,438.31
32282,442.24
32283,418.79
32284,437.99
32287,486.02
32290,456.1
32298,531.9
32299,526.46
32300,531.01
32307,502.21
32308,517.07
32310,446.69
32373,798.88
32374,844.81
32377,846.55
32408,742.11
32409,741.52
32410,766.2
32411,794.13
32412,863.48
32413,865.9
32414,832.3
32415,858.65
32416,780.58
32417,767.67
32418,751.9
32419,729.01
32420,840.55
32421,768.43
32422,860.67
32423,860.85
32424,765.95
32433,983.68
32434,827.81
32435,803.93
32436,856.06
32437,802.14
32438,802.94
32439,764.34
32440,779.57
32441,806.75
32442,750.76
32443,781.68
32444,791.51
32445,735.33
32446,865.59
32447,769.97
32448,782.68
32449,749.75
32450,771.23
32451,787.99
32476,925.26
32477,735.82
32485,812.76
32486,817.04
32487,787.68
32495,677.93
32498,856.47
32499,800.61
32537,759.3
32538,744.33
32539,658.43
32540,762.39
32541,663.08
32542,664.88
32543,677.87
32544,671.5
32545,757.26
32546,665.02
32547,738.8
32548,684.46
32549,658.87
32550,696.01
32554,836.96
32565,782.3
32577,731.47
32578,894.44
32600,853.21
32611,448.57
32616,542.23
32626,528.06
32627,537.81
32628,516.86
32630,544.34
32631,506.19
32634,528.16
32636,491.32
32640,529.31
32751,860.22
32753,755.31
32754,730.11
32755,720.11
32756,723.73
32758,756.74
32759,729.15
32760,675.64
32761,755.47
32762,800.17
32763,797.23
32764,777.61
32765,778.49
32766,796.05
32767,751.41
32768,710.72
32769,716.0
32770,757.0
32771,756.75
32772,714.29
32773,751.92
32774,771.16
32775,765.04
32776,756.63
32777,757.74
32778,751.75
32779,755.01
32781,664.06
32787,942.35
32801,831.48
32802,783.27
32803,766.49
32804,767.8
32805,842.88
32806,814.65
32807,771.75
32808,873.68
32809,806.47
32810,804.4
32811,761.59
32812,803.76
32813,874.71
32814,772.26
32815,801.5
32816,766.38
32817,838.87
32818,858.9
32819,796.64
32820,763.88
32821,767.59
32822,814.82
32823,769.09
32824,779.69
32825,829.09
32826,798.02
32827,867.79
32837,884.67
32838,836.41
32839,829.5
32840,932.96
32844,811.12
32867,921.8
32872,875.04
32875,754.18
32903,1065.19
32908,891.36
32911,827.79
32914,861.44
32917,886.85
32921,802.45
32923,831.59
32925,825.12
32933,994.1866666666667
32934,857.02
32941,454.87
32942,464.11
32943,475.38
32944,478.35
32945,458.71
32946,460.01
32947,482.19
32948,461.42
33001,901.53
33002,876.37
33006,869.41
33009,873.67
33010,851.46
33076,731.62
33077,720.47
33078,705.74
33087,885.27
33103,1402.25
33108,761.48
33115,955.26
33116,926.63
33172,1037.21
33174,854.57
33175,799.02
33176,830.84
33177,827.04
33178,847.84
33179,834.6
33180,823.37
33181,807.76
33182,810.22
33183,800.13
33184,782.94
33185,783.37
33189,896.12
33190,865.04
33191,885.06
33211,771.79
33218,813.27
33231,925.06
33241,862.95
33242,748.78
33243,863.5
33245,784.22
33246,845.23
33262,860.17
33270,816.65
33276,435.68
33278,503.67
33280,506.61
33309,889.35
33310,960.11
33331,1005.1966666666667
33332,852.15
33333,919.1988333333334
33334,831.23
33336,863.54
33337,866.8
33338,855.59
33339,939.78
33340,910.12
33341,831.6346666666667
33342,857.83
33343,881.2
33344,860.57
33345,837.61
33346,835.66
33347,869.82
33348,829.06
33349,838.32
33350,885.84
33351,866.69
33352,895.84
33353,845.58
33354,873.44
33355,845.74
33356,877.07
33357,878.2
33358,853.95
33359,944.21
33360,859.3
33361,904.3705
33362,825.61
33363,865.19
33364,863.58
33365,813.77
33366,862.64
33367,878.36
33368,809.66
33369,835.05
33370,954.19
33371,982.8441666666668
33372,859.94
33373,816.16
33374,825.97
33375,881.8
33376,968.8468333333336
33377,920.7463333333333
33378,888.31
33379,993.23
33380,837.43
33381,993.1528333333334
33382,838.32
33383,882.72
33384,836.29
33385,766.74
33388,836.25
33397,757.83
33508,1046.41
33515,884.98
33520,839.45
33522,928.36
33523,905.06
33555,1011.5
33556,806.61
33557,684.1
33558,724.55
33559,727.99
33560,706.98
33561,746.66
33562,779.95
33563,762.45
33564,812.15
33567,895.25
33568,807.6
33569,789.57
33570,795.47
33583,838.88
33585,903.79
33589,968.69
33621,516.72
33647,911.13
33649,838.19
33655,1043.6
33656,1046.87
33660,829.71
33668,923.6225
33669,878.51
33671,910.95
33672,712.54
33673,702.5
33687,1080.4466666666667
33688,757.34
33690,888.18
33691,911.4
33692,909.03
33710,876.25
33713,919.12
33727,723.02
33728,978.38
33736,922.54
33775,804.07
33828,824.8446666666667
33833,995.1
33834,865.23
33835,857.04
33836,886.83
33842,904.0
33930,1120.43
33939,480.63
33940,437.85
33941,453.16
33950,510.66
33951,520.17
33952,531.21
33953,493.83
33954,502.86
33955,497.45
33956,547.22
33957,508.38
33958,555.43
33959,507.44
33961,882.7805000000001
33966,834.81
33972,676.65
33977,1029.73
33978,936.97
33979,882.928
33982,852.05
34011,795.58
34012,905.89
34013,1008.78
34018,963.81
34026,813.85
34027,853.32
34029,946.17
34037,1099.75
34041,888.29
34044,1020.52
34046,824.06
34047,854.52
34078,704.08
34079,668.09
34090,886.59
34091,905.63
34094,854.39
34101,979.74
34207,865.15
34252,909.87
34255,877.31
34263,513.9
34276,766.28
34279,440.04
34284,502.12
34285,543.87
34286,502.27
34287,485.04
34288,551.33
34289,536.87
34290,490.81
34294,1022.25
34305,973.2575
34311,916.82
34312,860.96
34313,807.59
34314,868.08
34315,843.06
34316,830.43
34319,932.57
34330,883.6
34331,850.77
34332,850.29
34352,888.01
34354,881.59
34359,874.41
34360,887.8
34361,886.18
34362,856.42
34363,886.84
34364,1002.5133333333334
34365,891.5
34366,994.81
34367,858.15
34368,862.71
34369,883.38
34370,879.54
34371,933.13
34372,886.3
34373,866.46
34374,888.84
34375,888.34
34376,926.01
34377,864.74
34378,860.68
34379,874.34
34380,891.305
34381,876.02
34382,929.2825
34383,864.04
34384,987.9575
34385,882.26
34386,855.63
34387,922.38
34388,916.57
34389,916.76
34390,908.06
34391,895.38
34392,854.88
34393,879.66
34394,913.86
34395,912.33
34396,880.31
34400,920.07
34401,995.73
34402,935.44
34403,913.24
34404,919.21
34405,922.1
34438,893.535
34449,826.79
34459,888.68
34469,842.58
34483,990.93
34484,898.96
34485,921.85
34486,850.3
34487,990.03
34488,963.23
34489,996.2
34490,1058.95
34491,896.29
34492,931.95
34540,1119.14
34541,907.78
34544,968.92
34545,1037.58
34549,920.88
34553,935.09
34554,789.68
34559,845.95
34579,839.47
34580,847.73
34581,838.55
34591,462.34
34593,456.11
34595,486.94
34596,459.26
34597,456.37
34598,493.88
34599,509.74
34600,459.97
34601,466.21
34602,499.81
34603,488.27
34604,484.03
34605,471.92
34606,504.76
34607,449.21
34608,512.53
34609,508.9
34613,485.32
34614,491.09
34616,499.68
34617,460.41
34618,484.31
34619,458.13
34620,516.98
34673,1003.73
34674,935.72
34676,942.174
34677,922.3539999999999
34701,862.85
34702,945.49
34722,877.86
34723,826.7266666666666
34727,929.77
34728,781.3
34729,745.26
34744,821.92
34745,860.28
34746,845.51
34747,892.83
34748,901.08
34749,894.75
34750,867.54
34751,885.75
34752,889.24
34753,876.81
34754,896.29
34755,872.06
34756,901.43
34757,898.61
34758,803.57
34759,873.3
34760,817.79
34761,812.6
34762,818.3
34763,821.98
34764,791.37
34765,824.75
34766,787.43
34767,797.97
34768,839.32
34769,795.95
34770,813.13
34771,836.86
34772,826.59
34773,803.58
34774,838.43
34775,834.88
34776,792.81
34777,803.35
34778,825.69
34779,779.73
34780,836.94
34781,841.39
34813,834.76
34814,891.33
34815,880.02
34816,878.6
34883,957.38
34895,976.08
34905,883.83
34906,825.74
34907,856.49
34908,825.8
34909,742.24
34910,748.53
34911,839.22
34912,809.43
34913,797.63
34914,821.71
34915,818.15
34916,795.45
34917,840.28
34918,851.07
34919,839.25
34920,858.58
34921,426.58
34922,406.85
34925,499.24
34927,400.88
34934,392.84
34937,395.61
34938,406.88
34939,466.8
34941,424.31
34943,385.17
34944,398.06
34966,542.9
34967,531.88
34968,502.43
34969,495.38
34970,491.04
34971,489.42
34972,522.37
34973,510.33
34974,530.8
34975,499.45
34976,511.5
34977,500.49
34981,849.18
34982,819.36
34983,816.94
34984,841.51
34985,830.38
34986,844.39
34987,838.33
34988,858.29
34989,979.05
34990,1042.37
34991,988.03
34994,875.15
35001,774.1
35040,865.0
35062,954.26
35127,703.24
35133,981.71
35134,916.08
35135,946.38
35136,974.62
35142,956.6
35147,913.35
35149,1103.14
35162,876.3380000000001
35163,904.41
35166,866.56
35199,864.71
35200,993.41
35201,894.1533333333333
35204,845.18
35205,820.53
35206,847.13
35219,1015.48
35228,907.98
35229,664.71
35230,942.38
35231,930.68
35232,1082.61
35233,1079.15
35235,990.11
35239,906.63
35247,871.53
35258,868.05
35265,849.85
35333,732.95
35370,914.1
35371,911.16
35372,884.94
35373,921.18
35374,885.03
35375,907.59
35376,864.0
35377,862.21
35378,922.16
35379,988.84
35380,911.73
35381,872.23
35382,904.71
35383,865.01
35384,859.34
35385,908.48
35386,989.84
35387,904.6
35388,849.77
35389,904.01
35390,908.88
35391,917.92
35392,889.41
35393,1008.68
35394,879.53
35395,937.75
35396,876.53
35401,858.21
35460,1029.08
35485,904.07
35486,858.59
35488,885.44
35489,1069.43
35491,991.61
35493,914.51
35494,877.99
35495,917.34
35496,912.46
35497,833.14
35498,864.04
35499,876.46
35500,918.59
35501,907.83
35502,923.42
35503,860.4
35504,886.3
35505,924.16
35506,913.06
35507,921.56
35508,835.75
35509,943.57
35510,912.29
35511,932.98
35512,912.82
35513,887.88
35517,976.4
35518,917.09
35519,900.59
35520,1025.51
35521,967.2
35522,919.69
35523,939.54
35524,895.62
35525,965.06
35530,1087.155
35536,948.45
35537,993.26
35540,941.54
35543,882.55
35588,925.62
35618,561.49
35636,430.24
35664,799.64
35667,880.46
35675,869.98
35679,887.43
35684,836.42
35690,924.97
35692,883.05
35754,959.85
35759,917.84
35760,1106.61
35792,865.2
35797,904.89
35798,920.44
35805,809.71
35828,995.02
35830,1191.22
35833,1046.98
35837,994.87
35843,1007.16
35863,854.95
35865,1120.63
35866,1102.25
35867,850.65
35868,916.8
35871,928.46
35873,1036.48
35874,1101.75
35909,918.68
35916,881.71
35917,882.78
35918,853.05
35919,906.19
35920,908.55
35921,895.91
35922,833.38
35923,771.01
35924,821.03
35925,861.65
35926,783.75
35927,838.34
35928,857.11
35929,828.29
35930,878.52
35931,850.16
35932,852.92
35938,888.84
35939,970.67
35940,919.69
35971,913.66
36003,1069.45
36013,942.8
36029,950.19
36030,908.81
36031,916.0
36032,895.71
36033,904.69
36034,921.13
36035,911.27
36036,902.59
36037,920.0
36038,895.24
36039,905.67
36040,907.9
36041,910.59
36042,902.44
36043,907.59
36045,997.09
36046,920.82
36088,973.33
36089,998.14
36090,975.48
36100,998.06
36117,997.84
36128,974.17
36159,1144.78
36175,896.41
36179,997.47
36181,954.49
36182,922.81
36183,926.72
36187,1035.35
36188,921.65
36189,1035.65
36202,1161.93
36204,973.62
36205,975.18
36206,913.2
36238,1053.25
36241,919.02
36244,970.64
36245,992.94
36246,994.32
36247,1006.72
36248,934.19
36249,971.49
36250,1004.29
36251,985.6
36252,935.72
36253,990.24
36254,962.13
36255,972.65
36256,954.98
36257,968.05
36258,898.22
36259,948.8
36260,838.13
36263,1077.09
36279,463.0233333333333
36283,524.92
36285,453.94333333333327
36286,446.1075
36287,471.29
36289,561.95
36295,478.39
36296,491.52
36298,516.46
36299,508.73
36346,727.74
36355,898.1
36357,902.85
36358,893.74
36359,909.33
36361,934.49
36369,1049.16
36378,873.27
36379,1059.05
36380,890.63
36381,852.94
36388,1030.1
36394,989.82
36471,1020.01
36472,927.0
36473,1008.63
36474,1040.52
36475,1025.47
36476,997.8
36477,1040.33
36478,999.79
36479,1140.32
36480,1040.52
36481,1005.57
36482,952.91
36493,924.83
36497,891.15
36501,1005.02
36503,1054.22
36573,1266.17
36581,1046.01
36605,478.35
36609,443.2225
36615,442.6208333333333
36619,536.38
36625,553.43
36633,947.88
36634,929.44
36635,924.51
36636,927.88
36637,918.54
36638,933.43
36643,887.09
36644,919.13
36645,936.46
36646,931.33
36647,924.51
36648,899.01
36649,869.43
36650,939.64
36656,1175.69
36664,870.85
36681,888.03
36683,1046.66
36686,876.19
36698,950.81
36699,1006.69
36702,917.23
36706,965.63
36708,1047.72
36709,1007.77
36710,959.08
36711,942.86
36716,786.97
36717,889.85
36720,1017.3
36721,1010.31
36723,1181.11
36745,1123.33
36769,960.67
36770,856.85
36771,1092.07
36774,831.35
36775,895.98
36784,1045.92
36785,1058.04
36786,903.15
36787,904.72
36788,914.45
36789,892.18
36790,901.5
36791,945.97
36792,992.92
36793,913.62
36794,911.17
36795,922.9
36796,927.67
36797,855.79
36798,859.77
36799,857.15
36800,862.3
36818,1279.26
36819,1263.61
36820,1320.42
36821,1311.09
36822,1223.19
36825,1131.4
36827,1204.22
36835,1206.18
36886,935.65
36900,912.83
36901,968.9
36912,998.63
36913,1101.13
36914,1065.86
36915,1064.98
36916,1050.51
36917,1034.78
36918,1034.14
36919,1035.35
36920,1037.07
36921,1056.04
36922,1050.6
36923,1050.03
36924,1037.56
36925,1052.98
36926,1049.94
36927,1065.93
36928,1057.36
36929,1047.15
36930,1047.61
36934,521.26
36936,508.57
36937,492.56
36938,521.61
36939,514.29
36941,520.23
36942,492.48
36943,498.02
36945,449.99
36946,497.89
36953,525.5
36954,521.18
36957,444.25
36958,448.66
36961,1049.86
36962,1042.34
36963,1080.08
36964,1056.81
36965,1031.32
36966,1016.96
36967,1028.64
36968,1078.56
36969,1057.2
36970,1025.15
36973,1017.07
36975,1068.05
36989,1050.38
36990,1049.56
36996,902.1
36997,857.99
37000,994.79
37042,901.13
37043,900.36
37044,838.25
37045,836.97
37046,950.5333333333333
37053,963.2966666666666
37056,936.55
37057,935.62
37058,945.9233333333333
37059,931.62
37060,883.96
37061,1025.0
37062,1015.16
37063,981.76
37064,1021.39
37065,1016.36
37066,1060.11
37067,892.53
37071,916.68
37072,892.12
37073,891.83
37074,910.82
37075,922.22
37076,861.37
37077,957.54
37078,911.89
37079,922.62
37080,900.58
37081,881.24
37082,881.43
37083,933.35
37084,927.01
37085,924.47
37086,921.98
37087,932.02
37088,926.88
37089,950.89
37090,909.32
37091,920.36
37092,818.11
37093,941.86
37094,940.22
37095,896.93
37096,967.4
37097,962.73
37098,879.6
37099,931.78
37100,968.09
37101,897.74
37102,884.73
37117,1129.42
37118,920.36
37124,883.04
37125,860.33
37133,1164.71
37184,961.71
37191,959.68
37192,1040.35
37195,957.77
37196,943.28
37202,1215.93
37203,982.95
37204,977.09
37205,952.79
37206,1004.49
37207,988.65
37208,963.51
37209,973.93
37210,1004.28
37211,954.37
37212,1006.59
37213,993.54
37214,974.0
37215,994.71
37216,969.18
37217,910.9853333333333
37223,912.68
37224,963.68
